user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1780	249	1039943022.0	0	17	6	4	963	151
1780	451	1039943022.0	0	17	6	4	963	151
1780	682	1039943081.0	0	17	6	4	963	151
1780	341	1039943399.0	0	17	6	4	963	151
1780	2753	1039943420.0	0	17	6	4	963	151
1780	2486	1043042856.0	0	14	0	3	999	151
1794	3125	1040291618.0	0	17	3	4	967	152
1794	1552	1040291937.0	0	17	3	4	967	152
1794	3097	1042841313.0	0	6	5	0	997	152
1794	3026	1042841509.0	0	6	5	0	997	152
1794	3025	1042841573.0	0	6	5	0	997	152
1794	2834	1042841995.0	0	6	5	0	997	152
1834	1780	1038179198.0	0	7	0	0	943	153
1834	884	1038179524.0	1	7	0	0	943	153
1834	2791	1038179524.0	1	7	0	0	943	153
1834	2125	1038179548.0	1	7	0	0	943	153
1834	2507	1038179548.0	1	7	0	0	943	153
1834	2382	1038179600.0	1	7	0	0	943	153
1834	2134	1038179600.0	1	7	0	0	943	153
1834	2391	1038179668.0	1	7	0	0	943	153
1834	1675	1038179668.0	0	7	0	0	943	153
1834	2553	1038179697.0	1	7	0	0	943	153
1834	763	1038179697.0	1	7	0	0	943	153
1834	2025	1038179697.0	1	7	0	0	943	153
1834	1495	1038179697.0	1	7	0	0	943	153
1834	1546	1038179719.0	1	7	0	0	943	153
1834	2212	1038179842.0	1	7	0	0	943	153
1851	2799	1043444437.0	0	5	5	0	1004	154
1851	929	1043444459.0	1	5	5	0	1004	154
1851	943	1043444480.0	1	5	5	0	1004	154
1897	2458	1037584719.0	0	9	0	1	936	155
1897	695	1037584719.0	1	9	0	1	936	155
1897	2803	1037584767.0	0	9	0	1	936	155
1897	727	1037584789.0	1	9	0	1	936	155
1897	729	1037584809.0	0	10	0	1	936	155
1897	1279	1037584922.0	1	10	0	1	936	155
1897	1673	1037584922.0	0	10	0	1	936	155
1897	272	1037584967.0	0	10	0	1	936	155
1897	2955	1037584967.0	0	10	0	1	936	155
1897	1612	1037584991.0	0	10	0	1	936	155
1897	2997	1037585045.0	1	10	0	1	936	155
1897	667	1037585045.0	1	10	0	1	936	155
1897	1585	1037585059.0	0	10	0	1	936	155
1897	2125	1037928719.0	0	9	4	1	940	155
1897	1714	1037928719.0	0	9	4	1	940	155
1897	2778	1037928750.0	1	9	4	1	940	155
1897	2188	1037928750.0	0	9	4	1	940	155
1897	1836	1037928773.0	0	9	4	1	940	155
1897	2358	1037928773.0	0	9	4	1	940	155
1897	2279	1037928791.0	0	9	4	1	940	155
1897	1848	1037928791.0	0	9	4	1	940	156
1897	1913	1037928809.0	0	9	4	1	940	156
1897	2116	1037928829.0	0	9	4	1	940	156
1897	2522	1037928829.0	0	9	4	1	940	156
1897	2180	1037928845.0	1	9	4	1	940	156
1897	2137	1037928869.0	0	9	4	1	940	156
1897	763	1037928888.0	0	9	4	1	940	156
1897	2059	1037928888.0	0	9	4	1	940	156
1897	2844	1037928888.0	0	9	4	1	940	156
1897	1921	1037928912.0	0	9	4	1	940	156
1897	2178	1037928912.0	0	9	4	1	940	156
1897	2013	1037928931.0	0	9	4	1	940	156
1897	2042	1037928931.0	0	9	4	1	940	156
1897	42	1037928931.0	0	9	4	1	940	156
1897	2147	1037928955.0	0	9	4	1	940	156
1897	2128	1037928979.0	0	9	4	1	940	156
1897	2127	1037928992.0	0	9	4	1	940	156
1897	3122	1037929105.0	0	9	4	1	940	156
1897	2989	1037929149.0	0	9	4	1	940	156
1897	3052	1037929223.0	0	9	4	1	940	156
1897	3024	1037929260.0	0	9	4	1	940	157
1897	2793	1037929410.0	0	9	4	1	940	157
1897	712	1043891970.0	1	9	3	1	1009	157
1912	108	1041278522.0	0	4	1	8	979	158
1912	2313	1041974331.0	0	5	2	0	987	158
1912	1721	1042782489.0	0	13	4	3	996	158
1912	939	1042832896.0	0	3	5	8	997	158
1912	1084	1042833347.0	0	3	5	8	997	158
1912	2287	1042864859.0	0	12	5	2	997	158
1912	139	1043172778.0	0	2	2	8	1001	158
1912	2650	1043277075.0	0	7	3	0	1002	158
1912	3098	1043277101.0	0	7	3	0	1002	158
1912	919	1043729212.0	0	12	1	2	1007	158
1912	1099	1043798249.0	0	7	2	0	1008	158
1912	2379	1043823493.0	0	14	2	3	1008	158
1912	2838	1043823522.0	0	14	2	3	1008	158
1912	3000	1044167597.0	0	14	6	3	1012	158
1912	2439	1044244223.0	0	11	0	2	1013	158
1912	3031	1044306378.0	0	5	1	0	1014	158
1912	568	1044381996.0	0	2	2	8	1015	158
1912	1955	1044910334.0	0	4	1	8	1021	158
1943	1614	1039483406.0	1	9	1	1	958	159
1943	1665	1039483406.0	1	9	1	1	958	159
1943	812	1039483739.0	0	9	1	1	958	159
1943	1278	1039891088.0	1	2	6	8	963	159
1946	2425	1042931590.0	1	7	6	0	998	160
1946	2344	1042931905.0	1	7	6	0	998	160
1946	1154	1042932137.0	1	7	6	0	998	160
1946	670	1042932172.0	1	7	6	0	998	160
1946	1556	1042932172.0	1	7	6	0	998	160
1946	952	1042932172.0	1	7	6	0	998	160
1946	835	1042934143.0	1	7	6	0	998	160
1946	2394	1042934874.0	1	8	6	0	998	160
1946	863	1042935200.0	0	8	6	0	998	160
1946	428	1043095262.0	1	4	1	8	1000	160
1946	539	1043209562.0	1	12	2	2	1001	160
1946	1323	1043209875.0	1	12	2	2	1001	160
1946	253	1043210010.0	1	12	2	2	1001	160
1946	1336	1043210035.0	1	12	2	2	1001	160
1946	1561	1043210269.0	1	12	2	2	1001	160
1946	2436	1043210292.0	1	12	2	2	1001	160
1946	939	1043210713.0	1	12	2	2	1001	160
1946	3074	1043210911.0	1	12	2	2	1001	160
1946	1368	1043211019.0	0	12	2	2	1001	160
1946	925	1043211095.0	1	12	2	2	1001	160
1946	1005	1043211115.0	1	12	2	2	1001	161
1946	1099	1043211341.0	1	12	2	2	1001	161
1946	443	1043211382.0	1	12	2	2	1001	161
1946	2547	1043211645.0	1	13	2	3	1001	161
1946	2582	1043211666.0	1	13	2	3	1001	161
1946	2651	1043212222.0	1	13	2	3	1001	161
1946	632	1043213478.0	0	13	2	3	1001	161
1946	153	1043213509.0	1	13	2	3	1001	161
1946	1144	1043213609.0	0	13	2	3	1001	161
1946	2698	1043213724.0	1	13	2	3	1001	161
1946	1637	1043214264.0	1	13	2	3	1001	161
1946	1644	1043215073.0	1	13	2	3	1001	161
1946	929	1043215106.0	1	13	2	3	1001	161
1946	1020	1043215175.0	1	13	2	3	1001	161
1946	1299	1043215513.0	0	14	2	3	1001	161
1946	715	1043216273.0	1	14	2	3	1001	161
1946	2195	1043216417.0	1	14	2	3	1001	161
1946	101	1043216795.0	0	14	2	3	1001	161
1946	119	1044033786.0	1	1	5	8	1011	161
1946	951	1044033786.0	1	1	5	8	1011	161
1946	779	1044376136.0	0	0	2	8	1015	162
1954	1869	1038711320.0	1	10	6	1	949	163
1954	2990	1042855667.0	1	10	5	1	997	163
1958	1836	1038063223.0	1	22	5	7	941	164
1958	2371	1043606310.0	0	2	0	8	1006	164
1958	2867	1043606310.0	0	2	0	8	1006	164
1958	2869	1043606326.0	0	2	0	8	1006	164
1958	2870	1043606326.0	0	2	0	8	1006	164
1958	1094	1043606348.0	0	2	0	8	1006	164
1958	1774	1043606651.0	0	2	0	8	1006	164
1958	1874	1043606696.0	0	2	0	8	1006	164
1958	1609	1043606711.0	0	2	0	8	1006	164
1958	2533	1043606741.0	1	2	0	8	1006	164
1958	810	1043606741.0	1	2	0	8	1006	164
1958	379	1043606821.0	1	2	0	8	1006	164
1958	1664	1043606890.0	0	2	0	8	1006	164
1958	1637	1043606896.0	0	2	0	8	1006	164
1958	2159	1043606924.0	0	2	0	8	1006	164
1958	849	1043606969.0	0	2	0	8	1006	164
1958	1214	1043606983.0	0	2	0	8	1006	164
1958	403	1043607356.0	0	2	0	8	1006	164
1958	863	1045665564.0	0	22	2	7	1029	164
1980	538	1041970126.0	0	4	2	8	987	165
1980	2997	1041970171.0	0	4	2	8	987	165
1980	2028	1045807182.0	1	13	4	3	1031	165
1982	1255	1040858144.0	1	7	3	0	974	166
1982	2104	1042428322.0	1	11	0	2	992	166
2031	1251	1042345888.0	1	12	6	2	991	167
2031	3029	1042345888.0	0	12	6	2	991	167
2031	920	1042345888.0	1	12	6	2	991	167
2031	16	1042345888.0	1	12	6	2	991	167
2031	2736	1042345976.0	1	12	6	2	991	167
2031	215	1042345976.0	0	12	6	2	991	167
2031	538	1042345976.0	0	12	6	2	991	167
2031	2486	1042345976.0	1	12	6	2	991	167
2031	1249	1042346024.0	1	12	6	2	991	167
2031	2270	1042346024.0	1	12	6	2	991	167
2031	152	1042346024.0	0	12	6	2	991	167
2031	474	1042346024.0	1	12	6	2	991	167
2031	956	1042346024.0	1	12	6	2	991	167
2031	1627	1042346119.0	1	12	6	2	991	167
2031	1166	1042346119.0	1	12	6	2	991	167
2031	2903	1042346119.0	1	12	6	2	991	167
2031	944	1042346119.0	1	12	6	2	991	167
2031	509	1042346171.0	0	12	6	2	991	167
2031	2756	1042346171.0	1	12	6	2	991	167
2031	718	1042346246.0	1	12	6	2	991	167
2031	1789	1042346246.0	1	12	6	2	991	168
2031	517	1042346299.0	0	12	6	2	991	168
2031	1012	1042346299.0	1	12	6	2	991	168
2031	863	1042346299.0	0	12	6	2	991	168
2031	2317	1042346381.0	1	12	6	2	991	168
2031	865	1042346381.0	0	12	6	2	991	168
2031	272	1042346447.0	0	12	6	2	991	168
2031	2276	1042346500.0	0	12	6	2	991	168
2031	1178	1042346572.0	0	12	6	2	991	168
2031	1158	1042346638.0	0	12	6	2	991	168
2031	3122	1042346764.0	1	12	6	2	991	168
2031	3124	1042346801.0	1	12	6	2	991	168
2031	3083	1042346801.0	1	12	6	2	991	168
2031	2528	1042346849.0	0	12	6	2	991	168
2031	3093	1042346849.0	1	12	6	2	991	168
2031	3125	1042346930.0	0	12	6	2	991	168
2031	2686	1042346930.0	1	12	6	2	991	168
2031	2628	1042346930.0	1	12	6	2	991	168
2031	2964	1042346960.0	0	12	6	2	991	168
2031	3055	1042346996.0	1	12	6	2	991	168
2031	2772	1042346996.0	0	12	6	2	991	169
2031	3079	1042347045.0	0	12	6	2	991	169
2031	2620	1042347045.0	0	12	6	2	991	169
2031	2962	1042347111.0	1	12	6	2	991	169
2031	2853	1042347160.0	0	12	6	2	991	169
2031	3049	1042347160.0	1	12	6	2	991	169
2031	3030	1042347216.0	0	12	6	2	991	169
2031	2187	1042347216.0	0	12	6	2	991	169
2031	2999	1042347243.0	0	12	6	2	991	169
2031	3000	1042347243.0	1	12	6	2	991	169
2031	2811	1042347280.0	1	12	6	2	991	169
2031	2816	1042347280.0	0	12	6	2	991	169
2031	2937	1042347320.0	1	12	6	2	991	169
2031	2838	1042347320.0	0	12	6	2	991	169
2031	3121	1042347353.0	1	12	6	2	991	169
2031	3028	1042347353.0	1	12	6	2	991	169
2031	2824	1042347353.0	0	12	6	2	991	169
2031	2858	1042347395.0	1	12	6	2	991	169
2031	3048	1042347395.0	1	12	6	2	991	169
2031	3082	1042347395.0	0	12	6	2	991	169
2031	2533	1042347424.0	1	12	6	2	991	170
2031	2131	1042347513.0	0	12	6	2	991	170
2031	2783	1042347561.0	0	12	6	2	991	170
2031	604	1042347676.0	0	13	6	3	991	170
2031	2705	1042347677.0	1	13	6	3	991	170
2031	1002	1042347736.0	0	13	6	3	991	170
2031	2416	1042347736.0	0	13	6	3	991	170
2031	2997	1042347786.0	0	13	6	3	991	170
2031	954	1042347836.0	0	13	6	3	991	170
2031	2687	1042347892.0	0	13	6	3	991	170
2031	1073	1042347892.0	1	13	6	3	991	170
2047	2475	1037665282.0	1	8	1	0	937	171
2047	2259	1041745948.0	1	13	6	3	984	171
2047	1870	1041746475.0	1	14	6	3	984	171
2047	2181	1041746476.0	1	14	6	3	984	171
2047	927	1041746521.0	1	14	6	3	984	171
2047	2367	1042391602.0	1	1	0	8	992	171
2047	1593	1042391602.0	0	1	0	8	992	171
2047	3083	1042391819.0	0	1	0	8	992	171
2047	1175	1042391838.0	0	1	0	8	992	171
2047	607	1042391863.0	0	1	0	8	992	171
2047	1545	1042391889.0	0	1	0	8	992	171
2047	3000	1042392020.0	0	1	0	8	992	171
2047	1141	1046022709.0	0	1	0	8	1034	171
2063	377	1038126706.0	1	16	6	4	942	172
2063	3097	1038127006.0	0	16	6	4	942	172
2063	1830	1039067065.0	1	13	3	3	953	172
2063	3061	1042731860.0	0	23	3	7	995	172
2063	141	1042733137.0	0	0	4	8	996	172
2063	636	1042733237.0	0	0	4	8	996	172
2071	913	1039133000.0	0	8	4	0	954	173
2071	2317	1039133140.0	1	8	4	0	954	173
2071	863	1039133140.0	0	8	4	0	954	173
2071	2997	1039133200.0	1	8	4	0	954	173
2071	1585	1039133243.0	0	8	4	0	954	173
2071	2331	1039133292.0	1	8	4	0	954	173
2077	865	1038874427.0	1	8	1	0	951	174
2092	2997	1038154965.0	0	0	0	8	943	175
2092	453	1038155032.0	0	0	0	8	943	175
2105	137	1038725988.0	0	14	6	3	949	176
2105	2384	1038726015.0	0	15	6	3	949	176
2105	3028	1038726044.0	0	15	6	3	949	176
2105	2130	1045552411.0	0	15	1	3	1028	176
2122	2739	1037896950.0	1	0	4	8	940	177
2122	2411	1037896998.0	1	0	4	8	940	177
2122	1024	1037897051.0	1	0	4	8	940	177
2122	435	1037897133.0	0	0	4	8	940	177
2122	939	1039231176.0	1	11	5	2	955	177
2122	992	1039231288.0	1	11	5	2	955	177
2122	2279	1041997618.0	0	11	2	2	987	177
2176	2653	1038113963.0	1	12	6	2	942	178
2176	2023	1038896009.0	0	14	1	3	951	178
2176	1813	1038896039.0	0	14	1	3	951	178
2176	2130	1038896039.0	0	14	1	3	951	178
2176	2889	1038896132.0	0	14	1	3	951	178
2176	2219	1038896178.0	1	14	1	3	951	178
2176	380	1038896219.0	0	14	1	3	951	178
2176	2897	1038896219.0	1	14	1	3	951	178
2176	975	1038896219.0	0	14	1	3	951	178
2176	1554	1038896246.0	0	14	1	3	951	178
2176	1278	1038896329.0	1	14	1	3	951	178
2176	2344	1038896329.0	0	14	1	3	951	178
2176	64	1038896377.0	0	14	1	3	951	178
2176	863	1038896377.0	1	14	1	3	951	178
2176	2341	1038896409.0	1	14	1	3	951	178
2176	630	1038896512.0	1	14	1	3	951	178
2176	3121	1038896647.0	0	14	1	3	951	178
2176	1791	1038896698.0	0	14	1	3	951	178
2176	1458	1038896769.0	0	14	1	3	951	178
2176	2444	1038896883.0	1	14	1	3	951	178
2176	1144	1038896976.0	0	14	1	3	951	179
2176	2128	1038896977.0	0	14	1	3	951	179
2176	2349	1038896977.0	1	14	1	3	951	179
2176	2527	1038897019.0	1	14	1	3	951	179
2176	835	1038897019.0	0	14	1	3	951	179
2176	1116	1038897054.0	0	14	1	3	951	179
2176	1839	1038897055.0	1	14	1	3	951	179
2176	1692	1038897068.0	1	14	1	3	951	179
2176	274	1039229083.0	1	10	5	1	955	179
2176	945	1039375359.0	1	3	0	8	957	179
2176	568	1045268109.0	1	8	5	0	1025	179
2176	474	1045268202.0	1	8	5	0	1025	179
2176	564	1045268597.0	0	8	5	0	1025	179
2176	2652	1045790224.0	1	9	4	1	1031	179
2188	2821	1043508469.0	0	23	5	7	1004	180
2232	3059	1039873717.0	1	21	5	6	962	181
2232	2960	1039873717.0	1	21	5	6	962	181
2232	3027	1039873741.0	0	21	5	6	962	181
2232	2850	1041099091.0	0	2	6	8	977	181
2232	2964	1041099091.0	1	2	6	8	977	181
2232	2749	1041099124.0	1	2	6	8	977	181
2232	3122	1043595916.0	1	23	6	7	1005	181
2232	3093	1043595981.0	1	23	6	7	1005	181
2232	3079	1043596037.0	0	23	6	7	1005	181
2232	2620	1043596037.0	1	23	6	7	1005	181
2232	3125	1043596236.0	1	23	6	7	1005	181
2232	3121	1043596256.0	1	23	6	7	1005	181
2232	2607	1043596256.0	1	23	6	7	1005	181
2232	3049	1043596256.0	1	23	6	7	1005	181
2232	2686	1043596344.0	1	23	6	7	1005	181
2232	2774	1043596361.0	1	23	6	7	1005	181
2232	2992	1043596381.0	0	23	6	7	1005	181
2232	2816	1043596448.0	0	23	6	7	1005	181
2232	3074	1043596462.0	1	23	6	7	1005	181
2232	2968	1043596551.0	1	23	6	7	1005	181
2232	2810	1043596589.0	1	23	6	7	1005	182
2232	2991	1043596589.0	1	23	6	7	1005	182
2232	3082	1043596612.0	1	23	6	7	1005	182
2232	2524	1043596612.0	0	23	6	7	1005	182
2242	1671	1039052268.0	0	9	3	1	953	183
2242	1004	1039052296.0	0	9	3	1	953	183
2242	2715	1039052398.0	0	9	3	1	953	183
2247	3055	1040652093.0	1	22	0	7	971	184
2247	2930	1041366388.0	1	4	2	8	980	184
2270	999	1043031399.0	1	10	0	1	999	185
2270	2870	1043031451.0	0	10	0	1	999	185
2270	10	1043031451.0	1	10	0	1	999	185
2270	2336	1043031451.0	0	10	0	1	999	185
2270	2338	1043031451.0	0	10	0	1	999	185
2270	1331	1043031488.0	0	10	0	1	999	185
2270	1544	1043031488.0	1	10	0	1	999	185
2270	1545	1043031488.0	0	10	0	1	999	185
2272	3003	1041279389.0	1	4	1	8	979	186
2316	2344	1038608526.0	1	6	5	0	948	187
2316	865	1038608526.0	1	6	5	0	948	187
2316	2867	1038608573.0	1	6	5	0	948	187
2316	2338	1038608573.0	1	6	5	0	948	187
2316	2870	1038608625.0	1	6	5	0	948	187
2316	435	1038608655.0	1	6	5	0	948	187
2316	272	1038608711.0	1	6	5	0	948	187
2316	2331	1038608766.0	0	6	5	0	948	187
2316	3083	1038609104.0	1	6	5	0	948	187
2316	3093	1038609127.0	0	6	5	0	948	187
2316	2610	1038609186.0	0	6	5	0	948	187
2316	3121	1038609229.0	1	6	5	0	948	187
2316	2991	1038609427.0	1	6	5	0	948	187
2316	2965	1038609560.0	0	6	5	0	948	187
2342	223	1041195458.0	1	4	0	8	978	188
2342	1093	1041195458.0	0	4	0	8	978	188
2342	952	1041195458.0	0	4	0	8	978	188
2342	969	1041195478.0	1	4	0	8	978	188
2342	927	1041195499.0	1	4	0	8	978	188
2342	928	1041195499.0	1	4	0	8	978	188
2342	2022	1041195499.0	1	4	0	8	978	188
2342	931	1041195499.0	1	4	0	8	978	188
2342	2465	1041195517.0	1	4	0	8	978	188
2342	818	1041195517.0	1	4	0	8	978	188
2342	946	1041195517.0	1	4	0	8	978	188
2342	2379	1041195534.0	1	4	0	8	978	188
2342	990	1041195534.0	1	4	0	8	978	188
2342	99	1041195534.0	0	4	0	8	978	188
2342	953	1041195534.0	1	4	0	8	978	188
2342	764	1041195556.0	1	4	0	8	978	188
2342	1846	1041195556.0	1	4	0	8	978	188
2342	2920	1041195556.0	0	4	0	8	978	188
2342	951	1041195556.0	0	4	0	8	978	188
2342	1534	1041195577.0	1	4	0	8	978	188
2342	2999	1041195612.0	1	5	0	0	978	189
2342	2609	1041195651.0	0	5	0	0	978	189
2342	3060	1041195859.0	1	5	0	0	978	189
2362	1141	1040595257.0	0	6	0	0	971	190
2380	1643	1040606913.0	1	9	0	1	971	191
2395	2368	1039783742.0	1	20	4	6	961	192
2395	2989	1040910977.0	1	21	3	6	974	192
2395	198	1040910997.0	0	21	3	6	974	192
2395	1450	1041002327.0	0	23	4	7	975	192
2395	2113	1041266615.0	1	0	1	8	979	192
2395	1187	1041266615.0	0	0	1	8	979	192
2395	1658	1041615686.0	1	1	5	8	983	192
2395	3089	1043185111.0	1	5	2	0	1001	192
2395	2525	1044015390.0	1	20	4	6	1010	192
2395	487	1044884338.0	1	21	0	6	1020	192
2395	2245	1044884363.0	0	21	0	6	1020	192
2462	2999	1038189152.0	1	9	0	1	943	193
2462	2920	1038189258.0	0	9	0	1	943	193
2462	2094	1038189425.0	0	9	0	1	943	193
2462	2919	1038189425.0	0	9	0	1	943	193
2462	1225	1038189608.0	1	10	0	1	943	193
2462	1083	1038189843.0	0	10	0	1	943	193
2462	2367	1038191144.0	1	10	0	1	943	193
2462	99	1038191733.0	1	10	0	1	943	193
2462	818	1038191769.0	0	10	0	1	943	193
2462	2336	1038191790.0	0	10	0	1	943	193
2462	514	1038191818.0	1	10	0	1	943	193
2462	1020	1038191818.0	0	10	0	1	943	193
2462	1248	1038191818.0	1	10	0	1	943	193
2462	415	1038191868.0	1	10	0	1	943	193
2462	991	1038191935.0	1	10	0	1	943	193
2462	10	1038192051.0	0	10	0	1	943	193
2462	2180	1038192118.0	1	10	0	1	943	193
2462	1668	1038192252.0	0	10	0	1	943	193
2462	2676	1038192252.0	0	10	0	1	943	193
2462	1610	1038192314.0	1	10	0	1	943	193
2462	2677	1038192314.0	0	10	0	1	943	194
2462	2766	1038192418.0	1	10	0	1	943	194
2462	719	1038192957.0	1	10	0	1	943	194
2462	1877	1038193162.0	1	10	0	1	943	194
2462	976	1038193227.0	1	11	0	2	943	194
2462	704	1038193244.0	1	11	0	2	943	194
2462	2735	1038193276.0	1	11	0	2	943	194
2462	3066	1038193276.0	1	11	0	2	943	194
2462	125	1038193295.0	1	11	0	2	943	194
2462	1548	1038193402.0	0	11	0	2	943	194
2462	2064	1038193454.0	0	11	0	2	943	194
2462	1634	1038193454.0	0	11	0	2	943	194
2462	1574	1038193454.0	0	11	0	2	943	194
2462	1321	1038193490.0	0	11	0	2	943	194
2462	1093	1038193549.0	0	11	0	2	943	194
2462	695	1038193601.0	0	11	0	2	943	194
2462	1487	1038193647.0	1	11	0	2	943	194
2462	2258	1038193667.0	1	11	0	2	943	194
2462	2893	1038193683.0	0	11	0	2	943	194
2462	708	1038193949.0	1	11	0	2	943	194
2462	2312	1038194011.0	1	11	0	2	943	195
2462	513	1038194047.0	0	11	0	2	943	195
2462	2313	1038194070.0	0	11	0	2	943	195
2462	1028	1038194273.0	1	11	0	2	943	195
2462	19	1038194385.0	0	11	0	2	943	195
2462	1563	1038194385.0	0	11	0	2	943	195
2462	1691	1038194434.0	0	11	0	2	943	195
2462	2807	1038194480.0	0	11	0	2	943	195
2462	1886	1038194519.0	0	11	0	2	943	195
2462	2219	1038194519.0	1	11	0	2	943	195
2462	1571	1038194519.0	0	11	0	2	943	195
2462	1943	1038194546.0	0	11	0	2	943	195
2462	665	1038194585.0	0	11	0	2	943	195
2462	1790	1038194726.0	0	11	0	2	943	195
2462	1607	1038194785.0	0	11	0	2	943	195
2462	1097	1038194877.0	0	11	0	2	943	195
2462	2022	1038194877.0	1	11	0	2	943	195
2462	1612	1038194919.0	0	11	0	2	943	195
2462	950	1038194994.0	1	11	0	2	943	195
2462	700	1038195045.0	1	11	0	2	943	195
2462	168	1038195095.0	0	11	0	2	943	196
2462	223	1038195150.0	1	11	0	2	943	196
2462	699	1038195231.0	1	11	0	2	943	196
2462	32	1038502225.0	0	0	4	8	947	196
2462	3093	1038601119.0	1	4	5	8	948	196
2594	2064	1039914974.0	1	9	6	1	963	197
2594	223	1039914974.0	1	9	6	1	963	197
2594	927	1039914974.0	1	9	6	1	963	197
2594	941	1039914974.0	1	9	6	1	963	197
2594	1560	1041613090.0	0	0	5	8	983	197
2594	3079	1041613291.0	0	1	5	8	983	197
2594	2810	1041613321.0	0	1	5	8	983	197
2594	3119	1041613387.0	0	1	5	8	983	197
2648	1902	1044160631.0	1	12	6	2	1012	198
2648	938	1044160631.0	1	12	6	2	1012	198
2648	862	1044160667.0	1	12	6	2	1012	198
2648	2697	1044160680.0	1	12	6	2	1012	198
2648	210	1044160741.0	1	12	6	2	1012	198
2648	2783	1044160827.0	0	12	6	2	1012	198
2648	125	1044160847.0	1	12	6	2	1012	198
2648	2798	1044161138.0	1	12	6	2	1012	198
2648	256	1044161210.0	1	12	6	2	1012	198
2648	1546	1044161210.0	0	12	6	2	1012	198
2648	2749	1044161222.0	0	12	6	2	1012	198
2648	2182	1044161283.0	1	12	6	2	1012	198
2688	2810	1038421808.0	1	2	3	8	946	199
2688	1282	1040092031.0	0	10	1	1	965	199
2760	670	1041683539.0	1	20	5	6	983	200
2760	513	1041683582.0	0	20	5	6	983	200
2760	708	1041683582.0	1	20	5	6	983	200
2760	959	1041683582.0	1	20	5	6	983	200
2760	608	1041683942.0	1	20	5	6	983	200
2760	2134	1041684087.0	0	20	5	6	983	200
2760	709	1041684211.0	1	20	5	6	983	200
2760	2521	1041684211.0	0	20	5	6	983	200
2760	2157	1041684238.0	1	20	5	6	983	200
2760	2530	1041684302.0	1	20	5	6	983	200
2760	1875	1041684302.0	1	20	5	6	983	200
2760	2182	1041684332.0	0	20	5	6	983	200
2814	1032	1043546042.0	1	9	6	1	1005	201
2814	49	1043546102.0	1	9	6	1	1005	201
2814	1036	1043546154.0	1	9	6	1	1005	201
2814	2502	1043546200.0	1	9	6	1	1005	201
2814	2647	1043551305.0	1	11	6	2	1005	201
2814	3060	1043551810.0	1	11	6	2	1005	201
2841	2834	1038824700.0	0	18	0	5	950	202
2841	3049	1038825033.0	1	18	0	5	950	202
2841	3054	1039245510.0	0	15	5	3	955	202
2847	976	1037907249.0	1	3	4	8	940	203
2847	1809	1038716220.0	1	12	6	2	949	203
2847	463	1038716316.0	1	12	6	2	949	203
2847	1870	1038716342.0	0	12	6	2	949	203
2847	1791	1038716693.0	0	12	6	2	949	203
2847	1167	1038716875.0	0	12	6	2	949	203
2847	2503	1038717020.0	0	12	6	2	949	203
2847	2904	1038717086.0	0	12	6	2	949	203
2847	782	1038717239.0	1	12	6	2	949	203
2847	1538	1038717294.0	0	12	6	2	949	203
2847	5	1038717356.0	0	12	6	2	949	203
2847	821	1038717383.0	0	12	6	2	949	203
2847	1108	1038717534.0	0	12	6	2	949	203
2847	1954	1038717549.0	0	12	6	2	949	203
2847	43	1038717568.0	0	12	6	2	949	203
2847	304	1038717600.0	0	12	6	2	949	203
2847	1962	1038717627.0	0	12	6	2	949	203
2847	809	1038717648.0	0	12	6	2	949	203
2847	1536	1038717766.0	0	12	6	2	949	203
2847	2218	1038717853.0	0	12	6	2	949	203
2847	2569	1038717873.0	0	12	6	2	949	204
2847	1591	1038717889.0	0	12	6	2	949	204
2847	3	1038717983.0	0	12	6	2	949	204
2847	1130	1038717990.0	0	12	6	2	949	204
2847	1568	1038718023.0	0	12	6	2	949	204
2847	381	1038718179.0	0	12	6	2	949	204
2847	1978	1038718210.0	0	12	6	2	949	204
2847	373	1038718227.0	0	12	6	2	949	204
2847	2578	1038718315.0	0	12	6	2	949	204
2847	1868	1038718331.0	0	12	6	2	949	204
2847	128	1038718362.0	0	12	6	2	949	204
2847	1305	1038718416.0	0	12	6	2	949	204
2847	146	1038718458.0	0	12	6	2	949	204
2847	1210	1038718805.0	0	13	6	3	949	204
2847	309	1038718841.0	0	13	6	3	949	204
2847	2213	1038718887.0	0	13	6	3	949	204
2847	1209	1038718905.0	0	13	6	3	949	204
2847	3121	1038719153.0	0	13	6	3	949	204
2847	735	1038720316.0	0	13	6	3	949	204
2847	987	1038720522.0	1	13	6	3	949	204
2847	2446	1038720848.0	1	13	6	3	949	205
2847	186	1038720904.0	1	13	6	3	949	205
2847	2889	1038720905.0	1	13	6	3	949	205
2847	2000	1038720959.0	0	13	6	3	949	205
2859	2241	1041699053.0	0	0	6	8	984	206
2859	2620	1042440663.0	1	14	0	3	992	206
2860	1735	1040907088.0	1	20	3	6	974	207
2860	2050	1040907106.0	1	20	3	6	974	207
2860	1022	1041542222.0	1	5	4	0	982	207
2860	2559	1041542504.0	1	5	4	0	982	207
2860	2383	1045513558.0	1	4	1	8	1028	207
2860	2183	1045623221.0	1	10	2	1	1029	207
2868	670	1041839344.0	1	15	0	3	985	208
2868	952	1041839344.0	1	15	0	3	985	208
2872	2131	1039837322.0	0	11	5	2	962	209
2878	2875	1042873702.0	0	15	5	3	997	210
2878	272	1042875059.0	0	15	5	3	997	210
