user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1306	24	1034617743.0	1	1	1	8	902	126
1306	2349	1035105547.0	1	17	6	4	907	126
1306	31	1035105785.0	0	17	6	4	907	126
1306	2000	1035788388.0	1	14	0	3	915	126
1306	1688	1036119379.0	1	10	4	1	919	126
1306	2139	1036119379.0	1	10	4	1	919	126
1306	10	1037515747.0	1	14	6	3	935	126
1317	132	1030236968.0	0	8	6	0	851	127
1317	1391	1030236999.0	1	8	6	0	851	127
1329	1596	1037044943.0	1	4	1	8	930	128
1340	250	1029912082.0	1	14	2	3	847	129
1340	2379	1030026092.0	1	22	3	7	848	129
1340	2234	1030026189.0	0	22	3	7	848	129
1340	1352	1030026189.0	1	22	3	7	848	129
1340	1556	1030026189.0	0	22	3	7	848	129
1340	2857	1030026256.0	0	22	3	7	848	129
1340	1410	1030026317.0	0	22	3	7	848	129
1340	1173	1030026477.0	0	22	3	7	848	129
1340	2227	1030026477.0	0	22	3	7	848	129
1348	708	1029729540.0	1	11	0	2	845	130
1348	3121	1029729801.0	1	12	0	2	845	130
1348	794	1029730184.0	1	12	0	2	845	130
1348	1547	1029730184.0	0	12	0	2	845	130
1348	509	1029730252.0	0	12	0	2	845	130
1348	1380	1029730252.0	1	12	0	2	845	130
1348	2	1029730332.0	1	12	0	2	845	130
1348	791	1029730332.0	1	12	0	2	845	130
1348	52	1029730332.0	1	12	0	2	845	130
1348	585	1029730332.0	0	12	0	2	845	130
1348	684	1029730379.0	1	12	0	2	845	130
1352	2512	1029381913.0	0	11	3	2	841	131
1352	989	1029382087.0	1	11	3	2	841	131
1352	921	1029382496.0	1	11	3	2	841	131
1352	967	1029382496.0	1	11	3	2	841	131
1352	2316	1029382606.0	1	11	3	2	841	131
1352	2691	1029382676.0	1	11	3	2	841	131
1352	888	1029382676.0	1	11	3	2	841	131
1352	948	1029382732.0	1	11	3	2	841	131
1352	559	1029473586.0	1	12	4	2	842	131
1352	25	1029473718.0	0	12	4	2	842	131
1352	2386	1029537654.0	1	6	5	0	843	131
1352	909	1029550256.0	1	10	5	1	843	131
1352	908	1029550676.0	0	10	5	1	843	131
1352	1976	1029550735.0	1	10	5	1	843	131
1352	99	1029550759.0	1	10	5	1	843	131
1352	527	1029550881.0	1	10	5	1	843	131
1352	996	1029551014.0	1	10	5	1	843	131
1352	3122	1029551087.0	0	10	5	1	843	131
1352	1501	1029551087.0	0	10	5	1	843	131
1352	1875	1029551131.0	0	10	5	1	843	131
1352	1411	1029551178.0	0	10	5	1	843	132
1352	623	1029551329.0	1	10	5	1	843	132
1352	1832	1029551571.0	1	10	5	1	843	132
1352	949	1030917255.0	0	5	0	0	859	132
1352	2384	1030918214.0	0	6	0	0	859	132
1352	2961	1031330731.0	1	0	5	8	864	132
1352	3019	1031330752.0	0	0	5	8	864	132
1352	609	1033421681.0	0	5	1	0	888	132
1352	831	1033421747.0	1	5	1	0	888	132
1352	2790	1033421836.0	1	5	1	0	888	132
1352	1740	1033429363.0	1	7	1	0	888	132
1352	2587	1033429495.0	1	7	1	0	888	132
1352	184	1033429949.0	1	7	1	0	888	132
1352	1296	1033897734.0	0	17	6	4	893	132
1352	1137	1034203158.0	0	6	3	0	897	132
1352	604	1034203333.0	1	6	3	0	897	132
1352	273	1034203649.0	1	6	3	0	897	132
1352	1657	1035562221.0	1	0	5	8	913	132
1352	1199	1036635874.0	1	10	3	1	925	132
1352	2347	1036978324.0	0	9	0	1	929	132
1352	2154	1036980021.0	1	10	0	1	929	133
1352	2554	1036980189.0	0	10	0	1	929	133
1352	2738	1036980190.0	1	10	0	1	929	133
1352	2795	1036980190.0	1	10	0	1	929	133
1352	944	1036980285.0	1	10	0	1	929	133
1352	952	1036980285.0	1	10	0	1	929	133
1352	2155	1036980344.0	1	10	0	1	929	133
1352	2363	1036980344.0	1	10	0	1	929	133
1352	889	1036980422.0	1	10	0	1	929	133
1352	974	1036980422.0	1	10	0	1	929	133
1352	2523	1036980575.0	1	10	0	1	929	133
1352	1906	1036980599.0	1	10	0	1	929	133
1352	2692	1036980630.0	0	10	0	1	929	133
1390	1342	1033705607.0	1	12	4	2	891	134
1390	86	1033705607.0	1	12	4	2	891	134
1399	415	1032354469.0	1	21	2	6	875	135
1399	3093	1032354469.0	1	21	2	6	875	135
1399	1261	1032354500.0	1	21	2	6	875	135
1415	695	1033131613.0	1	21	4	6	884	136
1421	558	1028577751.0	0	4	1	8	832	137
1421	1735	1028672361.0	1	6	2	0	833	137
1421	832	1028736304.0	0	0	3	8	834	137
1421	515	1028847508.0	1	6	4	0	835	137
1421	2341	1029261163.0	1	1	2	8	840	137
1421	670	1029375163.0	0	9	3	1	841	137
1421	506	1029719749.0	1	9	0	1	845	137
1421	973	1030293369.0	0	0	0	8	852	137
1421	1743	1031508033.0	1	2	0	8	866	137
1421	3079	1032028146.0	1	2	6	8	872	137
1421	2308	1032104272.0	1	23	6	7	872	137
1421	1792	1032709380.0	1	23	6	7	879	137
1421	695	1035067861.0	1	6	6	0	907	137
1421	100	1035131928.0	1	0	0	8	908	137
1421	938	1035597039.0	1	9	5	1	913	137
1421	3083	1035597099.0	1	9	5	1	913	137
1421	1268	1035597183.0	1	9	5	1	913	137
1421	907	1035597211.0	1	9	5	1	913	137
1421	608	1035597262.0	1	9	5	1	913	137
1421	209	1035739523.0	1	1	0	8	915	137
1422	1789	1028746488.0	1	2	3	8	834	138
1422	883	1028746767.0	0	2	3	8	834	138
1422	1176	1034954703.0	0	23	4	7	905	138
1425	1789	1028728734.0	1	21	2	6	833	139
1425	2444	1028736620.0	1	0	3	8	834	139
1425	1163	1028736620.0	1	0	3	8	834	139
1425	1102	1028736620.0	1	0	3	8	834	139
1425	1286	1028737045.0	0	0	3	8	834	139
1425	2007	1028737669.0	0	0	3	8	834	139
1425	1888	1028737771.0	0	0	3	8	834	139
1425	272	1028737771.0	0	0	3	8	834	139
1425	346	1028737771.0	0	0	3	8	834	139
1425	1889	1028737772.0	0	0	3	8	834	139
1425	2589	1028737772.0	0	0	3	8	834	139
1425	2214	1028737772.0	0	0	3	8	834	139
1425	2288	1029456143.0	0	8	4	0	842	139
1426	712	1029943550.0	1	23	2	7	847	140
1447	36	1030063873.0	1	8	4	0	849	141
1447	984	1030064788.0	0	9	4	1	849	141
1447	700	1030086533.0	1	15	4	3	849	141
1447	2806	1030086764.0	1	15	4	3	849	141
1447	2950	1030086885.0	0	15	4	3	849	141
1447	137	1030086898.0	1	15	4	3	849	141
1447	2005	1030086969.0	0	15	4	3	849	141
1447	3024	1030087001.0	1	15	4	3	849	141
1447	428	1030087025.0	1	15	4	3	849	141
1447	1789	1030087073.0	0	15	4	3	849	141
1447	2628	1030087127.0	0	15	4	3	849	141
1447	1494	1030087298.0	0	15	4	3	849	141
1447	2475	1030087309.0	1	15	4	3	849	141
1447	2583	1031083086.0	0	3	2	8	861	141
1447	369	1031083113.0	0	3	2	8	861	141
1447	29	1032049419.0	1	8	6	0	872	141
1447	1645	1032049751.0	0	8	6	0	872	141
1451	1459	1028650654.0	1	0	2	8	833	142
1451	2686	1029111165.0	1	8	0	0	838	142
1451	2858	1029738755.0	1	14	0	3	845	142
1451	454	1029739305.0	0	14	0	3	845	142
1451	1892	1029739770.0	1	14	0	3	845	142
1451	860	1029739770.0	0	14	0	3	845	142
1451	2102	1029740027.0	1	14	0	3	845	142
1451	1457	1029740225.0	1	14	0	3	845	142
1451	2340	1029740372.0	1	14	0	3	845	142
1451	1087	1029740405.0	0	15	0	3	845	142
1451	260	1029740405.0	0	15	0	3	845	142
1451	183	1029986971.0	1	11	3	2	848	142
1451	804	1029987029.0	1	11	3	2	848	142
1451	991	1029988662.0	1	11	3	2	848	142
1451	1543	1029988733.0	1	11	3	2	848	142
1451	1052	1029996240.0	1	14	3	3	848	142
1451	982	1031455272.0	1	11	6	2	865	142
1451	916	1032758226.0	0	13	0	3	880	142
1451	1454	1032758688.0	0	13	0	3	880	142
1451	3092	1034015933.0	0	2	1	8	895	142
1451	2303	1034094357.0	1	0	2	8	896	143
1451	3059	1034703073.0	1	1	2	8	903	143
1451	19	1034703128.0	0	1	2	8	903	143
1451	298	1034703128.0	1	1	2	8	903	143
1451	967	1036905552.0	0	13	6	3	928	143
1451	918	1036905664.0	1	13	6	3	928	143
1491	115	1033350479.0	0	9	0	1	887	144
1524	190	1030076336.0	0	12	4	2	849	145
1524	2627	1033623806.0	1	13	3	3	890	145
1546	3093	1036203942.0	1	10	5	1	920	146
1551	1490	1030365399.0	1	20	0	6	852	147
1551	705	1031061756.0	1	22	1	7	860	147
1551	2711	1031320326.0	1	21	4	6	863	147
1551	1100	1031837138.0	1	21	3	6	869	147
1551	935	1037025400.0	1	22	0	7	929	147
1556	2772	1029256071.0	0	0	2	8	840	148
1556	2607	1029256121.0	1	0	2	8	840	148
1556	658	1030559179.0	0	2	3	8	855	148
1556	2050	1030559221.0	1	2	3	8	855	148
1556	224	1030990216.0	0	2	1	8	860	148
1579	1767	1031115370.0	1	12	2	2	861	149
1579	2213	1034057959.0	0	14	1	3	895	149
1579	2214	1034057959.0	0	14	1	3	895	149
1579	138	1034058004.0	0	14	1	3	895	149
1579	1895	1034058037.0	0	14	1	3	895	149
1579	2753	1034058037.0	0	14	1	3	895	149
1579	809	1034058068.0	0	14	1	3	895	149
1579	1577	1034996098.0	1	10	5	1	906	149
1597	1336	1035294375.0	1	21	1	6	909	150
1597	2411	1035294422.0	1	21	1	6	909	150
1597	667	1035294422.0	0	21	1	6	909	150
1597	331	1035294422.0	0	21	1	6	909	150
1597	253	1036075243.0	1	22	3	7	918	150
1597	956	1036075243.0	1	22	3	7	918	150
1599	1814	1029467484.0	1	11	4	2	842	151
1599	816	1031416473.0	0	0	6	8	865	151
1599	2233	1032052385.0	1	9	6	1	872	151
1599	1615	1033236832.0	0	2	6	8	886	151
1599	2120	1033651810.0	0	21	3	6	890	151
1599	2055	1033929741.0	0	2	0	8	894	151
1599	2259	1035644810.0	0	23	5	7	913	151
1605	1340	1029360398.0	0	5	3	0	841	152
1605	3094	1029360398.0	0	5	3	0	841	152
1605	3058	1029860214.0	0	0	2	8	847	152
1605	256	1030743724.0	0	5	5	0	857	152
1605	1235	1031507586.0	0	1	0	8	866	152
1605	2249	1031507610.0	0	1	0	8	866	152
1605	1264	1031507666.0	1	1	0	8	866	152
1605	2420	1032146943.0	0	11	0	2	873	152
1605	2221	1035564498.0	0	0	5	8	913	152
1605	3059	1035664274.0	0	4	6	8	914	152
1605	2705	1035664403.0	1	4	6	8	914	152
1733	2250	1029037075.0	0	11	6	2	837	153
1733	2049	1029293642.0	1	10	2	1	840	153
1733	2469	1029387554.0	1	12	3	2	841	153
1733	1336	1029880486.0	1	5	2	0	847	153
1733	1187	1029961107.0	1	4	3	8	848	153
1733	1486	1030418356.0	1	11	1	2	853	153
1733	591	1030572054.0	1	6	3	0	855	153
1733	991	1030589388.0	1	10	3	1	855	153
1733	578	1031025002.0	1	11	1	2	860	153
1733	897	1031280919.0	0	10	4	1	863	153
1733	55	1031464294.0	1	13	6	3	865	153
1733	1437	1032503303.0	1	14	4	3	877	153
1733	1350	1032503303.0	0	14	4	3	877	153
1733	1056	1032631882.0	1	2	6	8	879	153
1733	2567	1033110079.0	1	15	4	3	884	153
1733	1792	1033110140.0	1	15	4	3	884	153
1733	492	1033110140.0	1	15	4	3	884	153
1733	1504	1033110183.0	1	15	4	3	884	153
1733	2785	1033110208.0	1	15	4	3	884	153
1733	2152	1033110262.0	1	15	4	3	884	153
1733	919	1033110494.0	1	15	4	3	884	154
1733	1235	1033110508.0	1	15	4	3	884	154
1733	1306	1033110522.0	1	15	4	3	884	154
1733	163	1033110656.0	1	15	4	3	884	154
1733	2268	1033796681.0	1	13	5	3	892	154
1733	2300	1035310865.0	1	2	2	8	910	154
1733	933	1035525002.0	1	13	4	3	912	154
1733	1002	1036652072.0	1	14	3	3	925	154
1733	271	1036901988.0	0	12	6	2	928	154
1733	2367	1037339899.0	1	13	4	3	933	154
1733	2498	1037344124.0	1	15	4	3	933	154
1733	1743	1037521648.0	1	16	6	4	935	154
1739	2736	1033878378.0	1	12	6	2	893	155
1739	49	1033878378.0	1	12	6	2	893	155
1739	934	1033878378.0	1	12	6	2	893	155
1739	963	1033878378.0	1	12	6	2	893	155
1739	1488	1033878412.0	1	12	6	2	893	155
1748	848	1029494375.0	1	18	4	5	842	156
1748	2320	1029495094.0	1	18	4	5	842	156
1748	1048	1029496005.0	1	19	4	5	842	156
1748	1707	1029496064.0	0	19	4	5	842	156
1748	1706	1029496111.0	0	19	4	5	842	156
1748	718	1029496368.0	1	19	4	5	842	156
1748	337	1029496497.0	1	19	4	5	842	156
1748	1975	1029496670.0	1	19	4	5	842	156
1748	887	1029496968.0	0	19	4	5	842	156
1748	2917	1029497132.0	0	19	4	5	842	156
1748	919	1029497370.0	0	19	4	5	842	156
1748	269	1029497440.0	0	19	4	5	842	156
1748	480	1029651749.0	0	14	6	3	844	156
1748	2520	1029655650.0	0	15	6	3	844	156
1748	1364	1029655683.0	0	15	6	3	844	156
1748	1903	1029667460.0	0	18	6	5	844	156
1748	1450	1030615201.0	0	18	3	5	855	156
1748	253	1030736075.0	0	3	5	8	857	156
1748	1068	1031610879.0	0	6	1	0	867	156
1748	1167	1032213805.0	0	6	1	0	874	156
1748	515	1034134381.0	0	11	2	2	896	157
1748	2517	1034806469.0	0	6	3	0	904	157
1755	590	1029988926.0	0	12	3	2	848	158
1755	24	1029988926.0	0	12	3	2	848	158
1755	1928	1029989056.0	0	12	3	2	848	158
1755	2030	1029989056.0	0	12	3	2	848	158
1755	1479	1029989056.0	1	12	3	2	848	158
1755	444	1029989126.0	1	12	3	2	848	158
1755	549	1029989246.0	1	12	3	2	848	158
1755	1671	1029989246.0	1	12	3	2	848	158
1755	2558	1029989349.0	0	12	3	2	848	158
1755	1717	1029989349.0	1	12	3	2	848	158
1755	857	1029989403.0	1	12	3	2	848	158
1755	211	1029989451.0	0	12	3	2	848	158
1755	47	1029989451.0	1	12	3	2	848	158
1755	843	1029989451.0	1	12	3	2	848	158
1755	5	1029989475.0	0	12	3	2	848	158
1755	1761	1029989475.0	0	12	3	2	848	158
1755	330	1029989526.0	0	12	3	2	848	158
1755	1854	1029989581.0	0	12	3	2	848	158
1755	1539	1029989581.0	1	12	3	2	848	158
1755	1072	1029989627.0	0	12	3	2	848	158
1755	472	1029989627.0	1	12	3	2	848	159
1755	2801	1029989704.0	1	12	3	2	848	159
1755	1094	1029989797.0	0	12	3	2	848	159
1755	982	1029989903.0	0	12	3	2	848	159
1755	1750	1029989903.0	0	12	3	2	848	159
1755	2146	1029989903.0	0	12	3	2	848	159
1755	1811	1029989941.0	1	12	3	2	848	159
1755	2958	1029989941.0	0	12	3	2	848	159
1755	125	1029990007.0	1	12	3	2	848	159
1755	136	1029990044.0	1	12	3	2	848	159
1755	1585	1029990170.0	0	12	3	2	848	159
1755	1420	1029990214.0	0	12	3	2	848	159
1755	1885	1029990370.0	1	12	3	2	848	159
1755	1252	1029990370.0	0	12	3	2	848	159
1755	2748	1029990433.0	1	12	3	2	848	159
1755	1426	1029990433.0	0	12	3	2	848	159
1755	395	1029990463.0	1	12	3	2	848	159
1755	1783	1029990501.0	1	12	3	2	848	159
1755	95	1029990501.0	1	12	3	2	848	159
1755	267	1029990501.0	0	12	3	2	848	159
1755	1652	1029990540.0	0	12	3	2	848	160
1755	651	1029990588.0	0	12	3	2	848	160
1755	2685	1029990646.0	0	12	3	2	848	160
1755	361	1029990646.0	0	12	3	2	848	160
1755	2054	1029990746.0	0	12	3	2	848	160
1755	2120	1029990746.0	1	12	3	2	848	160
1755	1455	1029990746.0	0	12	3	2	848	160
1755	187	1029990830.0	0	12	3	2	848	160
1755	2889	1029990830.0	1	12	3	2	848	160
1755	1494	1029990928.0	1	12	3	2	848	160
1755	216	1029990992.0	1	12	3	2	848	160
1755	353	1029990992.0	1	12	3	2	848	160
1755	1763	1029991026.0	1	12	3	2	848	160
1755	2115	1029991026.0	1	12	3	2	848	160
1755	202	1029991194.0	0	12	3	2	848	160
1755	1589	1029991246.0	0	12	3	2	848	160
1755	1926	1029991281.0	0	12	3	2	848	160
1755	2147	1029991281.0	0	12	3	2	848	160
1755	1823	1029991357.0	1	12	3	2	848	160
1755	2502	1029991357.0	1	12	3	2	848	160
1755	1026	1029991404.0	0	12	3	2	848	161
1755	1154	1029991404.0	1	12	3	2	848	161
1755	1158	1029991537.0	0	12	3	2	848	161
1755	1992	1029991537.0	1	12	3	2	848	161
1755	1237	1029991537.0	0	12	3	2	848	161
1755	482	1029991604.0	0	12	3	2	848	161
1755	167	1029991708.0	0	12	3	2	848	161
1755	929	1029991753.0	1	12	3	2	848	161
1755	322	1029991789.0	1	12	3	2	848	161
1755	1818	1029991812.0	0	12	3	2	848	161
1755	453	1029991836.0	0	12	3	2	848	161
1755	1803	1029991917.0	0	12	3	2	848	161
1755	809	1029991917.0	0	12	3	2	848	161
1755	512	1029991967.0	1	12	3	2	848	161
1755	2849	1029992023.0	0	12	3	2	848	161
1755	2208	1029992023.0	0	12	3	2	848	161
1755	1538	1029992023.0	0	12	3	2	848	161
1755	639	1029992119.0	1	12	3	2	848	161
1755	1367	1029992119.0	1	12	3	2	848	161
1755	2065	1029992217.0	0	12	3	2	848	161
1755	3058	1029992217.0	1	12	3	2	848	162
1755	2590	1029992281.0	0	12	3	2	848	162
1755	1114	1029992314.0	1	12	3	2	848	162
1755	2190	1029992314.0	0	12	3	2	848	162
1755	700	1029992988.0	1	13	3	3	848	162
1755	1573	1030042214.0	0	2	4	8	849	162
1755	368	1030042289.0	0	2	4	8	849	162
1755	2584	1030042306.0	0	2	4	8	849	162
1755	2749	1030042306.0	0	2	4	8	849	162
1755	99	1030042351.0	1	2	4	8	849	162
1755	463	1030042351.0	1	2	4	8	849	162
1755	859	1030042351.0	0	2	4	8	849	162
1755	860	1030042390.0	0	2	4	8	849	162
1755	2997	1030042414.0	0	2	4	8	849	162
1755	408	1030042472.0	1	2	4	8	849	162
1755	2130	1030042497.0	1	2	4	8	849	162
1755	22	1030042497.0	1	2	4	8	849	162
1755	1923	1030042530.0	0	2	4	8	849	162
1755	159	1030042530.0	0	2	4	8	849	162
1755	716	1030042551.0	1	2	4	8	849	162
1755	2211	1030042551.0	1	2	4	8	849	163
1755	3057	1030042581.0	0	2	4	8	849	163
1755	2774	1030042581.0	0	2	4	8	849	163
1755	1640	1030042637.0	0	2	4	8	849	163
1755	46	1030042637.0	1	2	4	8	849	163
1755	58	1030042690.0	1	2	4	8	849	163
1755	2405	1030042725.0	1	2	4	8	849	163
1755	615	1030042725.0	0	2	4	8	849	163
1755	50	1030042747.0	1	2	4	8	849	163
1755	2575	1030042769.0	0	2	4	8	849	163
1755	2125	1030042769.0	0	2	4	8	849	163
1755	2064	1030042814.0	1	3	4	8	849	163
1755	1477	1030042814.0	0	3	4	8	849	163
1755	1368	1030042858.0	1	3	4	8	849	163
1755	939	1030042858.0	1	3	4	8	849	163
1755	1492	1030042882.0	1	3	4	8	849	163
1755	1526	1030042927.0	0	3	4	8	849	163
1755	1878	1030042966.0	0	3	4	8	849	163
1755	2999	1030042998.0	1	3	4	8	849	163
1755	1346	1030042998.0	0	3	4	8	849	163
1755	1496	1030043017.0	1	3	4	8	849	164
1755	2162	1030043068.0	1	3	4	8	849	164
1755	515	1030043084.0	1	3	4	8	849	164
1755	2811	1030043256.0	1	3	4	8	849	164
1755	420	1030043278.0	0	3	4	8	849	164
1755	1791	1030043305.0	1	3	4	8	849	164
1755	1286	1030043392.0	0	3	4	8	849	164
1755	2029	1030043392.0	1	3	4	8	849	164
1755	3122	1030043443.0	1	3	4	8	849	164
1755	1498	1030043489.0	1	3	4	8	849	164
1755	1169	1030043525.0	0	3	4	8	849	164
1755	2851	1030043525.0	0	3	4	8	849	164
1755	2035	1030043572.0	0	3	4	8	849	164
1755	1113	1030043602.0	1	3	4	8	849	164
1755	1256	1030043633.0	0	3	4	8	849	164
1755	2536	1030043633.0	0	3	4	8	849	164
1755	722	1030043680.0	1	3	4	8	849	164
1755	354	1030043680.0	0	3	4	8	849	164
1755	11	1030043772.0	1	3	4	8	849	164
1755	987	1030043804.0	0	3	4	8	849	164
1755	203	1030043804.0	1	3	4	8	849	165
1755	27	1030043804.0	0	3	4	8	849	165
1755	455	1030043804.0	1	3	4	8	849	165
1755	461	1030043804.0	1	3	4	8	849	165
1755	3005	1030043819.0	1	3	4	8	849	165
1755	1078	1030043819.0	0	3	4	8	849	165
1755	2188	1030043837.0	0	3	4	8	849	165
1755	525	1030043953.0	0	3	4	8	849	165
1755	626	1030043980.0	1	3	4	8	849	165
1755	2201	1030043980.0	1	3	4	8	849	165
1755	1377	1030044004.0	0	3	4	8	849	165
1755	1662	1030044004.0	1	3	4	8	849	165
1755	1155	1030044032.0	0	3	4	8	849	165
1755	403	1030044032.0	1	3	4	8	849	165
1755	179	1030044232.0	0	3	4	8	849	165
1755	1011	1030044273.0	0	3	4	8	849	165
1755	17	1030044791.0	1	3	4	8	849	165
1755	2324	1036914972.0	1	15	6	3	928	165
1755	28	1036915013.0	1	15	6	3	928	165
1755	950	1036915126.0	1	15	6	3	928	165
1755	527	1036915150.0	1	15	6	3	928	166
1755	273	1036915150.0	1	15	6	3	928	166
1755	891	1036915210.0	1	16	6	4	928	166
1755	1323	1036915210.0	1	16	6	4	928	166
1755	927	1036915236.0	1	16	6	4	928	166
1755	1789	1036915236.0	1	16	6	4	928	166
1755	706	1036915263.0	1	16	6	4	928	166
1755	2456	1036915895.0	0	16	6	4	928	166
1755	223	1036915980.0	1	16	6	4	928	166
1755	1819	1036915980.0	1	16	6	4	928	166
1755	1303	1036916309.0	1	16	6	4	928	166
1755	1531	1036916345.0	1	16	6	4	928	166
1755	1561	1036916345.0	0	16	6	4	928	166
1755	971	1036916345.0	0	16	6	4	928	166
1755	201	1036916524.0	1	16	6	4	928	166
1755	1000	1036916728.0	1	16	6	4	928	166
1755	2521	1036916755.0	1	16	6	4	928	166
1755	730	1036916892.0	1	16	6	4	928	166
1755	854	1036916892.0	1	16	6	4	928	166
1755	1020	1036917536.0	1	16	6	4	928	166
1755	432	1036917627.0	1	16	6	4	928	167
1755	25	1036917627.0	1	16	6	4	928	167
1755	26	1036917651.0	1	16	6	4	928	167
1755	2694	1036917786.0	1	16	6	4	928	167
1755	516	1036917814.0	0	16	6	4	928	167
1755	2367	1036917836.0	1	16	6	4	928	167
1755	1281	1036917836.0	0	16	6	4	928	167
1755	2514	1036917836.0	1	16	6	4	928	167
1755	1176	1036917867.0	0	16	6	4	928	167
1755	658	1036917932.0	1	16	6	4	928	167
1755	848	1036917932.0	0	16	6	4	928	167
1755	2804	1036917955.0	1	16	6	4	928	167
1755	1503	1036917955.0	1	16	6	4	928	167
1755	1874	1036917978.0	1	16	6	4	928	167
1755	291	1036918247.0	1	16	6	4	928	167
1755	1504	1036918419.0	1	16	6	4	928	167
1755	1261	1036918439.0	1	16	6	4	928	167
1755	975	1036918457.0	0	16	6	4	928	167
1755	2620	1036918540.0	1	16	6	4	928	167
1776	2761	1029356458.0	0	4	3	8	841	168
1776	1763	1029356690.0	0	4	3	8	841	168
1776	58	1029357259.0	0	4	3	8	841	168
1776	2360	1029357680.0	0	4	3	8	841	168
1776	2522	1029357738.0	0	4	3	8	841	168
1776	2068	1029358224.0	0	4	3	8	841	168
1776	1458	1029358331.0	0	4	3	8	841	168
1776	1737	1029358533.0	0	4	3	8	841	168
1776	2018	1029358684.0	0	4	3	8	841	168
1776	1788	1029358806.0	0	5	3	0	841	168
1776	1146	1029358841.0	0	5	3	0	841	168
1776	1432	1029358870.0	0	5	3	0	841	168
1776	1055	1029359033.0	0	5	3	0	841	168
1776	3079	1029946783.0	0	0	3	8	848	168
1776	2104	1029947811.0	1	0	3	8	848	168
1776	2421	1032666633.0	0	11	6	2	879	168
1776	2750	1032666865.0	0	11	6	2	879	168
1776	1301	1032666917.0	0	11	6	2	879	168
1776	814	1032667227.0	1	12	6	2	879	168
1776	683	1032667250.0	0	12	6	2	879	168
1776	1246	1033877180.0	0	12	6	2	893	169
1776	1483	1036205996.0	0	10	5	1	920	169
1778	868	1032515831.0	1	17	4	4	877	170
1778	3074	1032516255.0	1	18	4	5	877	170
1778	3003	1032516326.0	1	18	4	5	877	170
1812	1772	1028588838.0	0	7	1	0	832	171
1812	1903	1028589275.0	0	7	1	0	832	171
1812	1930	1028589474.0	0	7	1	0	832	171
1812	2061	1028589474.0	0	7	1	0	832	171
1812	2113	1028589474.0	0	7	1	0	832	171
1812	2568	1028589532.0	0	7	1	0	832	171
1812	2130	1030120161.0	0	0	5	8	850	171
1812	1566	1030120260.0	0	0	5	8	850	171
1812	2487	1030120261.0	0	0	5	8	850	171
1812	2580	1030120365.0	0	0	5	8	850	171
1812	2045	1030120365.0	0	0	5	8	850	171
1812	1031	1030120365.0	0	0	5	8	850	171
1812	2333	1030120365.0	0	0	5	8	850	171
1812	348	1030120465.0	0	0	5	8	850	171
1812	2772	1030120465.0	0	0	5	8	850	171
1812	311	1030120465.0	0	0	5	8	850	171
1812	2336	1030120465.0	0	0	5	8	850	171
1812	2337	1030120465.0	0	0	5	8	850	171
1812	1455	1030120573.0	0	0	5	8	850	171
1812	1534	1030120573.0	0	0	5	8	850	171
1812	1535	1030120573.0	0	0	5	8	850	172
1812	1901	1030120574.0	0	0	5	8	850	172
1812	1536	1030120574.0	0	0	5	8	850	172
1812	2103	1030120687.0	0	0	5	8	850	172
1812	1434	1030120687.0	0	0	5	8	850	172
1812	2787	1030120688.0	0	0	5	8	850	172
1812	1436	1030120773.0	0	0	5	8	850	172
1812	472	1030120773.0	0	0	5	8	850	172
1812	1954	1030120774.0	0	0	5	8	850	172
1812	672	1030120872.0	0	0	5	8	850	172
1812	1950	1030120884.0	0	0	5	8	850	172
1812	668	1030120980.0	0	0	5	8	850	172
1812	1331	1030120980.0	0	0	5	8	850	172
1812	2373	1030120981.0	0	0	5	8	850	172
1812	3003	1030120981.0	0	0	5	8	850	172
1812	2445	1030120981.0	0	0	5	8	850	172
1812	2050	1030120981.0	0	0	5	8	850	172
1812	1763	1030121703.0	0	0	5	8	850	172
1812	2108	1030121704.0	0	0	5	8	850	172
1812	2169	1030121704.0	0	0	5	8	850	172
1812	2991	1030121761.0	0	0	5	8	850	173
1812	1200	1032211428.0	1	5	1	0	874	173
1812	2919	1033402706.0	0	0	1	8	888	173
1812	2920	1033402706.0	0	0	1	8	888	173
1812	773	1033402768.0	1	0	1	8	888	173
1837	186	1029246100.0	0	21	1	6	839	174
1851	1026	1029708344.0	1	6	0	0	845	175
1851	331	1029708344.0	0	6	0	0	845	175
1851	1537	1029708344.0	0	6	0	0	845	175
1851	1605	1029708377.0	0	6	0	0	845	175
1851	1336	1029708377.0	1	6	0	0	845	175
1851	1882	1029708412.0	0	6	0	0	845	175
1851	831	1029708412.0	0	6	0	0	845	175
1851	357	1029708464.0	0	6	0	0	845	175
1851	403	1029708464.0	0	6	0	0	845	175
1851	2912	1029708464.0	0	6	0	0	845	175
1851	1671	1029708464.0	0	6	0	0	845	175
1851	164	1029708516.0	0	6	0	0	845	175
1851	81	1029708516.0	0	6	0	0	845	175
1851	82	1029708516.0	0	6	0	0	845	175
1851	1883	1029708517.0	0	6	0	0	845	175
1851	2875	1029708517.0	0	6	0	0	845	175
1851	2411	1035164941.0	1	9	0	1	908	175
1851	1024	1035164941.0	0	9	0	1	908	175
1851	2587	1035164941.0	0	9	0	1	908	175
1851	2212	1035164941.0	0	9	0	1	908	175
1851	667	1035164991.0	0	9	0	1	908	176
1851	487	1035164991.0	1	9	0	1	908	176
